,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,243.920685,-85.391167,2,867.094482,-0.016681,0.324973,0.001964,1
0.012000,243.924911,-85.395187,2,867.104492,0.026175,0.306757,-0.008057,1
0.025000,243.926437,-85.382912,2,867.103271,0.032755,0.320145,-0.006327,1
0.037000,243.924286,-85.393547,2,867.086670,0.033623,0.299507,-0.006921,1
0.050000,243.924240,-85.388664,2,867.080566,0.002075,0.306945,-0.000440,1
0.062000,243.923996,-85.393326,2,867.088867,0.041586,0.316882,-0.006355,1
0.087000,243.924988,-85.389412,2,867.072754,0.006827,0.354767,0.002826,1
0.100000,243.923309,-85.394447,2,867.075439,0.036469,0.295107,-0.009343,1
0.112000,243.927963,-85.396523,2,867.108643,0.008897,0.316122,0.003906,1
0.125000,243.924561,-85.405983,2,867.069824,0.022639,0.304922,-0.003106,1
0.137000,243.925430,-85.398102,2,867.082764,0.045438,0.311494,-0.009634,1
0.150000,243.919235,-85.396561,2,867.068115,0.040168,0.275668,-0.013825,1
0.162000,243.928101,-85.400505,2,867.094482,0.030935,0.345085,-0.000840,1
0.175000,243.920898,-85.392059,2,867.076660,0.040933,0.313531,-0.004443,1
0.187000,243.926819,-85.397018,2,867.114990,0.052793,0.318035,-0.010196,1
0.200000,243.927063,-85.390007,2,867.095703,0.026702,0.343120,-0.001252,1
0.212000,243.924530,-85.394058,2,867.088379,0.023251,0.333984,0.001411,1
0.225000,243.926239,-85.400177,2,867.078369,0.042017,0.344188,-0.001878,1
0.237000,243.925446,-85.393906,2,867.095703,0.011145,0.314207,0.002106,1
0.250000,243.923096,-85.399216,2,867.090088,0.042617,0.320308,-0.003904,1
0.262000,243.925095,-85.390747,2,867.079590,0.012986,0.312577,0.003724,1
0.275000,243.923050,-85.393555,2,867.086182,0.012106,0.310884,-0.001024,1
0.287000,243.924057,-85.395454,2,867.086182,0.034591,0.296343,-0.006077,1
0.300000,243.926987,-85.389351,2,867.096924,0.022872,0.343284,0.002959,1
0.312000,243.922623,-85.394470,2,867.058838,0.030490,0.308818,-0.007236,1
0.325000,243.923553,-85.388420,2,867.083008,0.036194,0.299169,-0.009724,1
0.337000,243.924133,-85.397011,2,867.089600,0.028846,0.298495,-0.008033,1
0.350000,243.922745,-85.395988,2,867.106689,0.023453,0.318796,0.001966,1
0.362000,243.914978,-85.395668,2,867.075195,0.026215,0.271065,-0.006870,1
0.375000,243.923294,-85.399414,2,867.099365,0.022440,0.334929,0.002277,1
0.387000,243.920563,-85.395195,2,867.103760,0.041410,0.315629,-0.008344,1
0.400000,243.923752,-85.403778,2,867.083008,0.048414,0.333240,-0.005600,1
0.412000,243.923111,-85.392952,2,867.077881,0.026259,0.289470,-0.006618,1
0.425000,243.925812,-85.393845,2,867.080811,0.050714,0.290432,-0.012691,1
0.437000,243.925385,-85.401192,2,867.101074,0.057360,0.303142,-0.010226,1
0.450000,243.925690,-85.390724,2,867.065430,0.047834,0.320387,-0.007622,1
0.462000,243.922379,-85.397041,2,867.082520,0.058713,0.301368,-0.013248,1
0.475000,243.925873,-85.388481,2,867.098389,0.057661,0.302230,-0.012251,1
0.487000,243.924484,-85.400078,2,867.099854,0.037545,0.298329,-0.008450,1
0.500000,243.925201,-85.391678,2,867.098389,0.031149,0.307369,-0.006034,1
0.512000,243.921066,-85.402748,2,867.070312,0.042388,0.308664,-0.005421,1
0.525000,243.921310,-85.399399,2,867.065674,0.030978,0.323609,-0.006544,1
0.537000,243.920761,-85.392464,2,867.090332,0.049241,0.306742,-0.007959,1
0.550000,243.922134,-85.399963,2,867.097412,0.015876,0.292791,-0.004901,1
0.562000,243.929520,-85.390388,2,867.097656,0.039261,0.349926,-0.001820,1
0.575000,243.922699,-85.399178,2,867.091309,0.039641,0.304344,-0.006577,1
0.587000,243.927979,-85.398041,2,867.103027,0.037021,0.338163,-0.002918,1
0.600000,243.923950,-85.402084,2,867.088135,0.020752,0.305250,-0.006140,1
0.612000,243.925018,-85.400002,2,867.091064,0.025404,0.318518,-0.004601,1
0.625000,243.923965,-85.394432,2,867.107178,0.038495,0.337046,-0.005637,1
0.637000,243.923172,-85.401863,2,867.099365,0.036369,0.314005,-0.012056,1
0.650000,243.918610,-85.398056,2,867.095947,0.038472,0.279592,-0.009748,1
0.662000,243.921310,-85.391518,2,867.092529,0.017220,0.311931,-0.005220,1
0.675000,243.928253,-85.396690,2,867.123047,0.040214,0.329999,-0.005397,1
0.687000,243.922272,-85.392700,2,867.077148,0.033534,0.295668,-0.010267,1
0.700000,243.922745,-85.398720,2,867.118896,0.054375,0.311545,-0.007701,1
0.712000,243.929840,-85.391556,2,867.103760,0.029131,0.298485,-0.006002,1
0.725000,243.926682,-85.397781,2,867.107422,0.014095,0.323517,0.003357,1
0.737000,243.922195,-85.399536,2,867.105225,0.042500,0.331702,-0.006510,1
0.750000,243.928009,-85.397148,2,867.114746,0.015148,0.341278,0.005382,1
0.762000,243.923523,-85.400513,2,867.093018,0.050477,0.328138,-0.010516,1
0.775000,243.922501,-85.400452,2,867.096436,0.041638,0.309124,-0.007158,1
0.787000,243.921005,-85.399094,2,867.109863,0.042743,0.311159,-0.009411,1
0.800000,243.919830,-85.398216,2,867.104736,0.040312,0.312173,-0.007874,1
0.812000,243.923370,-85.400764,2,867.119385,0.029432,0.317675,-0.002927,1
0.825000,243.923294,-85.395264,2,867.089844,0.028716,0.323669,0.000450,1
0.837000,243.923950,-85.394798,2,867.113281,0.025812,0.319453,-0.005361,1
0.850000,243.922348,-85.395493,2,867.088379,0.028978,0.312269,-0.003330,1
0.862000,243.923233,-85.389626,2,867.109619,0.037929,0.343714,-0.000351,1
0.875000,243.926407,-85.399979,2,867.125732,0.026379,0.334057,-0.000920,1
0.887000,243.919937,-85.397331,2,867.104248,0.044453,0.327529,-0.008430,1
0.900000,243.920441,-85.397392,2,867.097168,0.049035,0.318403,-0.011732,1
0.912000,243.926392,-85.402840,2,867.121338,0.049617,0.329402,-0.006251,1
0.925000,243.923752,-85.396263,2,867.121582,0.049951,0.320882,-0.008091,1
0.937000,243.921677,-85.399773,2,867.095459,0.020255,0.310295,-0.002881,1
0.949000,243.923004,-85.394539,2,867.088867,0.029898,0.316081,-0.002236,1
0.962000,243.919891,-85.396362,2,867.077881,0.019898,0.313980,-0.000012,1
0.974000,243.919632,-85.395554,2,867.094238,0.008927,0.301305,-0.002204,1
0.987000,243.922195,-85.393028,2,867.093262,0.045835,0.319062,-0.011995,1
0.999000,243.925781,-85.393883,2,867.093262,0.054926,0.321120,-0.008752,1
1.012000,243.918839,-85.394478,2,867.086182,0.030876,0.289616,-0.009775,1
1.024000,243.921097,-85.394463,2,867.096191,0.039203,0.302216,-0.010810,1
1.037000,243.921570,-85.396950,2,867.096436,0.040571,0.298055,-0.005578,1
1.049000,243.921906,-85.390564,2,867.091064,0.020544,0.333152,-0.000358,1
1.062000,243.929443,-85.393074,2,867.096680,0.012128,0.370618,0.007730,1
1.074000,243.923523,-85.390770,2,867.095459,0.019667,0.299921,-0.006652,1
1.087000,243.928879,-85.396408,2,867.103516,0.035746,0.323760,-0.003171,1
1.099000,243.929565,-85.391891,2,867.088135,0.030329,0.334383,-0.000103,1
1.112000,243.920700,-85.390335,2,867.087402,0.040254,0.304247,-0.010804,1
1.124000,243.924255,-85.388680,2,867.104248,0.052221,0.315614,-0.017072,1
1.137000,243.922745,-85.390831,2,867.104004,0.040916,0.311685,-0.006822,1
