,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,244.001236,-85.423248,2,867.172607,0.013988,0.389492,0.027207,1
0.012000,243.993851,-85.389389,2,867.202637,-0.008870,0.345470,0.015352,1
0.024000,244.023163,-85.411415,2,867.204346,0.000625,0.396610,0.017344,1
0.037000,244.045761,-85.437454,2,867.148926,0.003176,0.346191,0.009815,1
0.049000,244.053040,-85.448158,2,867.167725,-0.002020,0.361409,0.013577,1
0.062000,244.016815,-85.433922,2,867.156006,0.011557,0.328373,0.009419,1
0.074000,244.004654,-85.401909,2,867.158691,0.022980,0.334179,0.006808,1
0.087000,244.029648,-85.409424,2,867.173828,0.045819,0.344719,0.001954,1
0.099000,244.060211,-85.424789,2,867.157471,0.039918,0.339656,0.004482,1
0.112000,244.059952,-85.434998,2,867.131836,0.014604,0.318254,0.001823,1
0.124000,244.051331,-85.440720,2,867.158203,0.030115,0.351640,0.005752,1
0.137000,244.038864,-85.420242,2,867.162842,0.020368,0.347082,0.008198,1
0.149000,244.039093,-85.422668,2,867.173828,0.034003,0.325502,-0.001102,1
0.162000,244.054306,-85.423225,2,867.148438,0.004650,0.348891,0.012178,1
0.174000,244.072876,-85.439629,2,867.127197,0.050046,0.322375,0.001123,1
0.187000,244.085526,-85.438911,2,867.169678,0.046481,0.292523,-0.002358,1
0.199000,244.078979,-85.431740,2,867.151123,0.008604,0.347975,0.007758,1
0.212000,244.057114,-85.442200,2,867.123535,0.037450,0.301793,0.000722,1
0.224000,244.056458,-85.439796,2,867.147461,0.048002,0.300511,0.001837,1
0.237000,244.082535,-85.435211,2,867.138916,0.068465,0.291654,-0.008265,1
0.249000,244.105331,-85.430626,2,867.156250,0.029781,0.305366,0.002738,1
0.262000,244.099167,-85.434425,2,867.155518,0.046731,0.337730,-0.001684,1
0.274000,244.076691,-85.441254,2,867.144287,0.053992,0.343317,-0.003842,1
0.287000,244.068039,-85.448517,2,867.152832,0.040446,0.314865,-0.001485,1
0.299000,244.089096,-85.446861,2,867.155029,0.031103,0.314856,0.002312,1
0.312000,244.107925,-85.429634,2,867.161377,0.033060,0.357576,0.000548,1
0.324000,244.108627,-85.429718,2,867.144531,0.054362,0.337834,-0.002782,1
0.337000,244.089996,-85.434593,2,867.145264,0.042768,0.291078,-0.004274,1
0.349000,244.075653,-85.446251,2,867.140625,0.055694,0.291802,-0.006907,1
0.362000,243.988693,-85.428177,2,866.966064,0.003117,0.221826,0.010033,1
0.374000,244.167618,-85.466194,2,867.351562,0.087177,0.464364,-0.009483,1
0.387000,244.193298,-85.454018,2,867.179443,0.071076,0.385325,-0.011658,1
0.399000,243.987915,-85.405205,2,866.734619,0.009861,0.139795,-0.003094,1
0.412000,244.183563,-85.473984,2,867.498535,0.068076,0.507908,-0.000226,1
0.424000,244.025497,-85.418732,2,867.027588,0.011149,0.269919,0.002733,1
0.437000,244.116135,-85.418213,2,867.047607,0.019188,0.292819,0.000728,1
0.449000,244.158447,-85.454460,2,867.189453,0.038627,0.402146,0.003743,1
0.462000,244.055511,-85.438591,2,867.119873,0.035436,0.290336,-0.002390,1
0.474000,244.094910,-85.439148,2,867.121094,0.057938,0.311438,-0.007271,1
0.487000,244.132797,-85.436157,2,867.151367,0.048408,0.326864,-0.007035,1
0.499000,244.082169,-85.418747,2,867.081543,0.037480,0.315610,-0.001595,1
