X,Y,Z,RX,RY,RZ
571.40000000,-170.60000000,673.10000000,0.73000000,-1.76000000,1.76000000
921.22000000,50.67000000,468.93000000,0.38000000,-2.24000000,2.62000000
936.70000000,-337.00000000,562.75000000,0.16000000,-1.78000000,2.75000000
981.80000000,-345.80000000,192.60000000,0.61000000,-1.79000000,2.44000000
1156.00000000,-80.00000000,899.35000000,0.26000000,0.83000000,-2.30000000
960.45000000,-85.70000000,946.84000000,0.67000000,1.90000000,-1.62000000
951.28000000,232.25000000,1076.80000000,0.21000000,1.43000000,-1.71000000
1004.88000000,-513.70000000,640.70000000,0.29000000,1.93000000,-2.48000000
1095.60000000,-452.50000000,271.30000000,0.31000000,-1.88000000,2.29000000
1172.88000000,-172.92000000,272.00000000,0.56000000,-1.94000000,2.45000000
1099.60000000,-72.52000000,846.45000000,0.71000000,0.80000000,-2.04000000
986.80000000,200.82000000,982.60000000,0.70000000,0.79000000,-1.73000000
889.77000000,318.00000000,1049.25000000,0.76000000,1.06000000,-1.29000000
828.60000000,104.10000000,1162.00000000,1.03000000,1.09000000,-1.13000000
874.00000000,-333.98000000,1071.98000000,1.37000000,1.23000000,-1.10000000
1076.80000000,-570.36000000,520.40000000,0.63000000,1.02000000,-2.55000000
1205.38000000,-356.88000000,211.72000000,0.19000000,1.22000000,-2.48000000
1264.20000000,56.42000000,257.23000000,0.03000000,1.09000000,-2.19000000
981.85000000,-118.00000000,339.50000000,0.45000000,-1.96000000,2.69000000
880.00000000,-119.90000000,157.00000000,0.78000000,-1.87000000,2.46000000
