TS,X,Y,Z1,Z2,RX,RY,RZ,V,,
0.399,-455.461212,-79.521538,2,128.974365,0.223327,29.029415,-121.653893,1,,First value is from 1 to 43
0.499,-455.457855,-79.521233,2,128.975586,0.229913,29.039915,-121.649895,1,,
0.599,-455.459656,-79.51712,2,128.974121,0.258461,29.02199,-121.640152,1,,
0.699,-455.453827,-79.521439,2,128.96167,0.233278,29.052105,-121.645943,1,,
0.799,-455.455963,-79.521698,2,128.966064,0.296449,29.052309,-121.620796,1,,
0.899,-455.455078,-79.522453,2,128.959473,0.277534,29.0278,-121.625153,1,,
0.999,-455.457642,-79.520828,2,128.963379,0.259771,29.023363,-121.633087,1,,
1.099,-455.457336,-79.520767,2,128.966064,0.312996,29.044476,-121.612053,1,,
1.199,-455.452789,-79.521248,2,128.953369,0.222827,29.032936,-121.65612,1,,
1.299,-455.449493,-79.523071,2,128.950928,0.241903,29.052107,-121.643074,1,,
1.399,-455.446838,-79.523872,2,128.940918,0.278152,29.006472,-121.628311,1,,
1.499,-455.452301,-79.522026,2,128.958496,0.227612,29.056927,-121.645004,1,,
1.599,-455.454224,-79.519951,2,128.950439,0.271569,29.061005,-121.621643,1,,
1.699,-455.460632,-79.520546,2,128.976318,0.269799,29.008774,-121.631065,1,,
1.799,-455.455872,-79.520813,2,128.956055,0.263272,29.045063,-121.633171,1,,
1.899,-455.45874,-79.519241,2,128.961426,0.256539,29.088245,-121.633583,1,,
1.999,-455.460663,-79.518318,2,128.957764,0.252022,29.049181,-121.644196,1,,
2.099,-455.461365,-79.518227,2,128.962646,0.203221,29.021259,-121.662476,1,,
2.199,-455.45932,-79.519722,2,128.966553,0.248859,29.046213,-121.640053,1,,
2.299,-455.459991,-79.518349,2,128.954834,0.256905,29.041685,-121.636574,1,,
2.399,-455.463745,-79.524368,2,128.973145,0.268056,29.02281,-121.632668,1,,
2.499,-455.461975,-79.519707,2,128.959717,0.273247,29.047556,-121.628281,1,,
2.599,-455.467957,-79.518288,2,128.974365,0.189219,29.018101,-121.67366,1,,
2.699,-455.455811,-79.52272,2,128.951416,0.277001,29.039474,-121.625496,1,,
2.799,-455.457855,-79.522369,2,128.965576,0.287893,28.980774,-121.625839,1,,
2.899,-455.461151,-79.523628,2,128.970703,0.314697,29.018585,-121.612541,1,,
2.999,-455.455658,-79.521965,2,128.950928,0.220133,29.033007,-121.655563,1,,
3.099,-455.45874,-79.525856,2,128.949219,0.25785,29.027912,-121.63488,1,,
3.199,-455.457123,-79.524635,2,128.952637,0.254062,29.080606,-121.634552,1,,
3.298,-455.46167,-79.522858,2,128.967529,0.257855,29.045868,-121.63903,1,,
3.398,-455.45993,-79.51725,2,128.955322,0.244258,28.983038,-121.643433,1,,
3.498,-455.461639,-79.522942,2,128.967285,0.280553,29.0504,-121.629295,1,,
3.598,-455.4617,-79.519402,2,128.962891,0.233602,29.08412,-121.638786,1,,
3.698,-455.468292,-79.520164,2,128.974609,0.321948,29.041431,-121.60675,1,,
3.798,-455.457794,-79.52227,2,128.956787,0.270388,29.003071,-121.63327,1,,
3.898,-455.459991,-79.51828,2,128.955566,0.219822,29.079233,-121.653198,1,,
