,Model 1,,,,,,
,TX,TY,TZ,RX,RY,RZ,Valid
0.000000,-2.582472,193.263580,2189.241211,-0.095302,-0.031872,-0.005555,1
0.012000,-2.580556,193.262283,2189.232178,-0.115450,-0.045405,-0.015002,1
0.024000,-2.582922,193.256744,2189.230469,-0.095935,-0.031396,-0.006996,1
0.037000,-2.584248,193.256927,2189.235352,-0.123964,-0.009167,-0.016049,1
0.049000,-2.581626,193.259018,2189.233643,-0.118297,-0.009670,-0.015322,1
0.062000,-2.582832,193.257523,2189.230713,-0.093798,0.005435,-0.018542,1
0.074000,-2.580757,193.259262,2189.220947,-0.027146,-0.007722,-0.013766,1
0.087000,-2.579243,193.260727,2189.241699,-0.088671,-0.005411,-0.013173,1
0.099000,-2.579512,193.259415,2189.246582,-0.142955,0.028649,-0.021070,1
0.112000,-2.580662,193.257233,2189.239258,-0.096440,0.016121,-0.007633,1
0.124000,-2.577900,193.259293,2189.249756,-0.084644,-0.019519,-0.013669,1
0.137000,-2.576468,193.260773,2189.263428,-0.082589,0.023438,-0.022428,1
0.149000,-2.578665,193.258850,2189.251465,-0.065514,0.012969,-0.016654,1
0.162000,-2.575484,193.257065,2189.240234,-0.138891,0.019719,-0.019987,1
0.174000,-2.576339,193.256424,2189.254883,-0.092724,0.006566,-0.017195,1
0.187000,-2.576753,193.257507,2189.240967,-0.071536,-0.035908,-0.010200,1
0.199000,-2.579365,193.257553,2189.250977,-0.135599,-0.033411,-0.017912,1
0.212000,-2.573742,193.257736,2189.246826,-0.081370,-0.049257,-0.007844,1
0.224000,-2.576212,193.255737,2189.235107,-0.068394,-0.042086,-0.010668,1
0.237000,-2.576760,193.257370,2189.239258,-0.071595,-0.036215,-0.008593,1
0.249000,-2.578237,193.257401,2189.240967,-0.089904,-0.065886,-0.006415,1
0.262000,-2.576072,193.255997,2189.227539,-0.113909,-0.040912,-0.013526,1
0.274000,-2.580341,193.257751,2189.240723,-0.107928,-0.022756,-0.011675,1
0.287000,-2.578603,193.260803,2189.261963,-0.065792,-0.028988,-0.014084,1
0.299000,-2.581269,193.257507,2189.250977,-0.138472,-0.020980,-0.016454,1
0.312000,-2.578890,193.259995,2189.251221,-0.067111,-0.050464,-0.009569,1
0.324000,-2.579686,193.261688,2189.260010,-0.080871,0.000481,-0.016870,1
0.337000,-2.581439,193.262711,2189.259521,-0.134428,0.011986,-0.016267,1
0.349000,-2.580733,193.262680,2189.253418,-0.084284,-0.017669,-0.011956,1
0.362000,-2.580934,193.262970,2189.233887,-0.088186,-0.005820,-0.014622,1
0.374000,-2.580236,193.264725,2189.235352,-0.097268,-0.009951,-0.009669,1
0.387000,-2.581040,193.264572,2189.236328,-0.098300,-0.024397,-0.014898,1
0.399000,-2.580482,193.265686,2189.227295,-0.123790,0.004622,-0.016244,1
0.412000,-2.579408,193.267807,2189.250000,-0.179782,0.015605,-0.021195,1
0.424000,-2.580776,193.264526,2189.251953,-0.081471,-0.008193,-0.018787,1
0.437000,-2.576637,193.266953,2189.251709,-0.125797,0.003226,-0.019156,1
0.449000,-2.575465,193.267883,2189.238770,-0.146349,0.006179,-0.015562,1
0.462000,-2.577396,193.267807,2189.238770,-0.115896,-0.035298,-0.011770,1
0.474000,-2.579351,193.269394,2189.256592,-0.066243,0.019949,-0.013603,1
0.487000,-2.579007,193.268738,2189.260498,-0.057664,0.032026,-0.017922,1
0.499000,-2.574596,193.268768,2189.248535,-0.133103,0.012554,-0.014135,1
0.512000,-2.575166,193.269150,2189.242188,-0.118262,0.016764,-0.013793,1
0.524000,-2.579462,193.266769,2189.242432,-0.137706,0.004687,-0.010322,1
0.537000,-2.576973,193.270569,2189.241455,-0.088946,-0.027553,-0.007077,1
0.549000,-2.577609,193.270401,2189.247070,-0.061178,0.001005,-0.013762,1
0.562000,-2.577200,193.273727,2189.245605,-0.062890,0.010012,-0.011441,1
0.574000,-2.578022,193.276001,2189.263916,-0.068716,-0.017415,-0.015195,1
0.587000,-2.576492,193.274063,2189.245605,-0.027163,-0.030543,-0.008493,1
0.599000,-2.574510,193.273758,2189.251953,-0.077965,-0.013067,-0.014628,1
0.612000,-2.577318,193.275635,2189.243408,-0.053769,0.027298,-0.009649,1
0.624000,-2.578494,193.274918,2189.246826,-0.101534,-0.046566,-0.013111,1
0.637000,-2.578080,193.275284,2189.248291,-0.110736,0.027833,-0.017100,1
0.649000,-2.581021,193.271484,2189.220215,-0.103341,0.031863,-0.022581,1
0.662000,-2.576354,193.269730,2189.228516,-0.107226,0.013975,-0.021861,1
0.674000,-2.580829,193.267715,2189.225342,-0.089520,0.009960,-0.013755,1
0.687000,-2.580932,193.262329,2189.219727,-0.051483,-0.002694,-0.013150,1
0.699000,-2.583754,193.262024,2189.227539,-0.080925,0.000017,-0.016667,1
0.712000,-2.582054,193.257401,2189.217041,-0.093688,0.009829,-0.019087,1
0.724000,-2.582495,193.255844,2189.203613,-0.120375,0.030480,-0.018101,1
0.737000,-2.581160,193.257828,2189.216797,-0.117205,0.011890,-0.017417,1
0.749000,-2.583913,193.256790,2189.224854,-0.083890,0.030763,-0.021494,1
0.762000,-2.583069,193.259613,2189.220947,-0.094876,0.031272,-0.017322,1
0.774000,-2.579349,193.258926,2189.234863,-0.057069,0.037644,-0.018719,1
0.787000,-2.581564,193.258438,2189.230957,-0.109414,0.009711,-0.019574,1
0.799000,-2.578686,193.256943,2189.222656,-0.115987,0.018709,-0.021616,1
0.812000,-2.581481,193.257263,2189.223389,-0.192014,-0.015796,-0.016614,1
0.824000,-2.583035,193.259659,2189.227295,-0.145775,0.024274,-0.015140,1
0.837000,-2.582428,193.255737,2189.218994,-0.129286,-0.009261,-0.012039,1
0.849000,-2.581969,193.258209,2189.224609,-0.090535,0.008118,-0.008361,1
0.862000,-2.582194,193.259308,2189.231445,-0.100829,0.032152,-0.016573,1
0.874000,-2.585617,193.259689,2189.247070,-0.102182,0.006646,-0.011715,1
0.887000,-2.583993,193.257935,2189.229492,-0.144434,0.011245,-0.018093,1
0.899000,-2.586169,193.258881,2189.235352,-0.120639,0.025554,-0.015943,1
0.912000,-2.585205,193.261032,2189.213379,-0.137828,0.032193,-0.016730,1
0.924000,-2.583790,193.258270,2189.235107,-0.090946,0.021578,-0.019201,1
0.937000,-2.583943,193.257233,2189.228516,-0.082073,0.072115,-0.019243,1
0.949000,-2.585013,193.258636,2189.242432,-0.115668,0.089685,-0.022859,1
0.962000,-2.584083,193.255936,2189.222412,-0.159728,0.037938,-0.023220,1
0.974000,-2.582831,193.257050,2189.240479,-0.122863,0.042531,-0.016855,1
0.987000,-2.579239,193.256302,2189.225586,-0.209022,0.093363,-0.021342,1
0.999000,-2.585231,193.259674,2189.250244,-0.170730,0.103554,-0.021103,1
1.012000,-2.579878,193.259735,2189.244141,-0.116453,0.064564,-0.017256,1
1.024000,-2.578636,193.261612,2189.249268,-0.119667,0.068772,-0.016287,1
1.037000,-2.579520,193.265839,2189.245117,-0.125625,0.045789,-0.020844,1
1.049000,-2.579144,193.261475,2189.236816,-0.141767,0.021614,-0.017902,1
1.062000,-2.579785,193.262100,2189.239990,-0.153809,0.022296,-0.019250,1
1.074000,-2.581996,193.263474,2189.246826,-0.156860,0.050428,-0.022299,1
1.087000,-2.579179,193.261154,2189.234131,-0.155823,0.005596,-0.017583,1
1.099000,-2.579301,193.259140,2189.236572,-0.091804,0.006735,-0.017604,1
1.112000,-2.575302,193.263519,2189.239746,-0.124608,0.028780,-0.019013,1
1.124000,-2.577463,193.264389,2189.249512,-0.119718,0.021365,-0.011481,1
1.137000,-2.574715,193.266617,2189.251953,-0.157186,0.010469,-0.019504,1
1.149000,-2.573094,193.264633,2189.241455,-0.071987,0.017551,-0.015265,1
1.162000,-2.573549,193.264908,2189.253418,-0.079729,0.007412,-0.021006,1
1.174000,-2.575907,193.267868,2189.256836,-0.060163,0.007601,-0.022325,1
1.187000,-2.575473,193.267899,2189.256592,-0.068790,-0.009890,-0.015336,1
1.199000,-2.574144,193.263840,2189.250000,-0.014819,-0.007851,-0.018446,1
1.212000,-2.574738,193.261078,2189.238525,-0.079440,0.019443,-0.016656,1
1.224000,-2.575460,193.261490,2189.239746,-0.048920,-0.015800,-0.015180,1
1.237000,-2.575021,193.261871,2189.236816,-0.090100,0.008262,-0.019119,1
1.249000,-2.577121,193.259872,2189.236084,-0.118667,0.060492,-0.023173,1
1.262000,-2.579149,193.263107,2189.225342,-0.102811,0.042390,-0.023945,1
1.274000,-2.577911,193.263657,2189.242432,-0.093800,0.011247,-0.017637,1
1.287000,-2.575079,193.262390,2189.239258,-0.144821,0.004964,-0.015880,1
1.299000,-2.575340,193.267960,2189.256104,-0.093520,-0.019852,-0.019946,1
1.312000,-2.578930,193.266479,2189.254395,-0.102863,0.020159,-0.012460,1
1.324000,-2.576681,193.267303,2189.255371,-0.149085,0.032928,-0.026089,1
1.337000,-2.577984,193.263779,2189.256104,-0.046443,0.001903,-0.010964,1
1.349000,-2.573691,193.263580,2189.240723,-0.062139,0.035006,-0.009017,1
1.362000,-2.572824,193.261520,2189.229980,-0.102945,-0.016277,-0.014503,1
1.374000,-2.574433,193.260498,2189.217529,-0.157090,-0.010879,-0.012229,1
1.387000,-2.575100,193.262375,2189.238770,-0.122088,-0.020399,-0.014842,1
1.399000,-2.575256,193.262970,2189.232422,-0.120797,-0.036182,-0.006969,1
1.412000,-2.577465,193.260376,2189.244141,-0.082561,-0.025916,-0.001679,1
1.424000,-2.575072,193.265152,2189.214844,-0.088580,0.006373,-0.008474,1
1.437000,-2.569080,193.259674,2189.214600,-0.110842,-0.036444,-0.014721,1
1.449000,-2.571639,193.260330,2189.197266,-0.130607,-0.037320,-0.009825,1
1.462000,-2.572638,193.260101,2189.212646,-0.096043,-0.030836,-0.008536,1
1.474000,-2.576797,193.262314,2189.229248,-0.042762,-0.001241,-0.009176,1
1.487000,-2.574934,193.259750,2189.231934,-0.122572,-0.014649,-0.015771,1
1.499000,-2.575242,193.255508,2189.209961,-0.062824,-0.015368,-0.012560,1
1.512000,-2.574938,193.259079,2189.214600,-0.122512,0.016046,-0.019338,1
1.524000,-2.572827,193.257217,2189.219727,-0.114951,0.009643,-0.015458,1
1.537000,-2.573822,193.256577,2189.204102,-0.099489,-0.025214,-0.016969,1
1.549000,-2.577317,193.255646,2189.200928,-0.097918,-0.046096,-0.005917,1
1.561000,-2.574024,193.257553,2189.220459,-0.088301,-0.010419,-0.013638,1
1.574000,-2.574255,193.261047,2189.228027,-0.034838,-0.036360,-0.010203,1
1.586000,-2.577250,193.258698,2189.236328,-0.093314,-0.049072,-0.008672,1
1.599000,-2.580195,193.260971,2189.230957,-0.091912,-0.023759,-0.006571,1
1.611000,-2.579242,193.265121,2189.221191,-0.111571,-0.027249,-0.013523,1
1.624000,-2.580132,193.262589,2189.228027,-0.078198,0.020422,-0.010716,1
1.636000,-2.578725,193.262619,2189.226807,-0.126953,-0.006603,-0.011324,1
1.649000,-2.576818,193.258621,2189.195557,-0.151632,-0.070560,-0.006453,1
1.661000,-2.575590,193.259521,2189.183350,-0.103153,-0.062427,-0.012090,1
1.674000,-2.571678,193.258118,2189.191162,-0.165997,-0.119457,-0.011638,1
1.686000,-2.571267,193.254227,2189.185547,-0.138021,-0.084907,-0.011082,1
1.699000,-2.576646,193.256104,2189.193848,-0.084959,0.002784,-0.013452,1
1.711000,-2.577226,193.258453,2189.186523,-0.077803,0.046463,-0.016400,1
1.724000,-2.574246,193.257812,2189.182861,-0.116995,0.026778,-0.016839,1
1.736000,-2.571252,193.257736,2189.171631,-0.134026,0.072255,-0.016331,1
1.749000,-2.575258,193.260269,2189.166016,-0.131753,0.074188,-0.022982,1
1.761000,-2.573575,193.260101,2189.193115,-0.115254,0.017559,-0.018897,1
1.774000,-2.581996,193.262344,2189.200195,-0.178233,-0.058822,-0.010619,1
1.786000,-2.579838,193.263107,2189.205078,-0.115584,-0.064994,-0.004538,1
1.799000,-2.579078,193.263336,2189.209473,-0.048548,-0.096455,-0.000349,1
1.811000,-2.583263,193.260544,2189.207764,-0.120836,-0.022835,-0.010850,1
1.824000,-2.579700,193.263428,2189.217773,-0.152910,0.032571,-0.018173,1
1.836000,-2.580722,193.262131,2189.221191,-0.135082,0.050328,-0.019762,1
1.849000,-2.576680,193.261978,2189.197754,-0.098481,0.038270,-0.016305,1
