%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_ref,field.source
1678287864867946367,283,1678287864867569523,,41933300000,
1678287864868048025,284,1678287864867653937,,41953300000,
1678287864868251160,285,1678287864867698960,,41963300000,
1678287864868326474,286,1678287864867747777,,41973300000,
1678287864911280206,287,1678287864911015974,,41983300000,
1678287864911311668,288,1678287864911040058,,42003300000,
1678287864911318589,289,1678287864911051205,,42013300000,
1678287864953938081,290,1678287864953671752,,42023300000,
1678287864954093365,291,1678287864953702245,,42033300000,
1678287864954113211,292,1678287864953719189,,42053300000,
1678287864997019096,293,1678287864996473857,,42063300000,
1678287864997332947,294,1678287864996574971,,42073300000,
1678287864997894371,295,1678287864996678638,,42093300000,
1678287864997907154,296,1678287864996752785,,42103300000,
1678287865040758855,297,1678287865040221747,,42113300000,
1678287865040959818,298,1678287865040318364,,42123300000,
1678287865041580148,299,1678287865040394159,,42143300000,
1678287865083532488,300,1678287865082895298,,42153300000,
1678287865084132299,301,1678287865082991493,,42163300000,
1678287865084158299,302,1678287865083063951,,42173300000,
1678287865084191049,303,1678287865083122277,,42193300000,
1678287865127145886,304,1678287865126558356,,42203300000,
1678287865127186758,305,1678287865126693372,,42213300000,
1678287865127526069,306,1678287865126791987,,42223300000,
1678287865170152883,307,1678287865169035461,,42243300000,
1678287865170254923,308,1678287865169132106,,42253300000,
1678287865170316939,309,1678287865169188236,,42263300000,
1678287865213183612,310,1678287865212577900,,42283300000,
1678287865213264195,311,1678287865212679374,,42293300000,
1678287865213401493,312,1678287865212748064,,42303300000,
1678287865213670063,313,1678287865212805442,,42313300000,
1678287865255673111,314,1678287865255426260,,42333300000,
1678287865255705898,315,1678287865255447746,,42343300000,
1678287865255859952,316,1678287865255459255,,42353300000,
1678287865299408836,317,1678287865299020478,,42363300000,
1678287865299529098,318,1678287865299102329,,42383300000,
1678287865300048050,319,1678287865299141251,,42393300000,
1678287865300141364,320,1678287865299182809,,42403300000,
1678287865342449699,321,1678287865342006967,,42413300000,
1678287865342482541,322,1678287865342115029,,42433300000,
1678287865342693374,323,1678287865342172328,,42443300000,
1678287865384566849,324,1678287865384125838,,42453300000,
1678287865385327350,325,1678287865384226000,,42473300000,
1678287865385353745,326,1678287865384276614,,42483300000,
1678287865428715544,327,1678287865428259603,,42493300000,
1678287865428952544,328,1678287865428327981,,42503300000,
1678287865428978536,329,1678287865428383992,,42523300000,
1678287865429149429,330,1678287865428429451,,42533300000,
1678287865471673447,331,1678287865471254115,,42543300000,
1678287865471689085,332,1678287865471323952,,42553300000,
1678287865472116280,333,1678287865471384968,,42573300000,
1678287865514003422,334,1678287865513476725,,42583300000,
1678287865514094206,335,1678287865513543044,,42593300000,
1678287865514207284,336,1678287865513593992,,42603300000,
1678287865514235007,337,1678287865513643277,,42623300000,
1678287865557602250,338,1678287865556975610,,42633300000,
1678287865558155009,339,1678287865557071408,,42643300000,
1678287865558207958,340,1678287865557148050,,42653300000,
1678287865601324693,341,1678287865600660225,,42673300000,
1678287865601428483,342,1678287865600755949,,42683300000,
1678287865601968723,343,1678287865600812479,,42693300000,
1678287865644478194,344,1678287865643744001,,42713300000,
1678287865644799512,345,1678287865643840663,,42723300000,
1678287865644832977,346,1678287865643898152,,42733300000,
1678287865644956977,347,1678287865643951163,,42743300000,
1678287865687525758,348,1678287865686845038,,42763300000,
1678287865687592861,349,1678287865686942552,,42773300000,
1678287865687803431,350,1678287865686999143,,42783300000,
1678287865730183990,351,1678287865729552081,,42793300000,
1678287865730390175,352,1678287865729813150,,42813300000,
1678287865730446869,353,1678287865729886437,,42823300000,
1678287865730823367,354,1678287865729945700,,42833300000,
1678287865773359032,355,1678287865772784779,,42843300000,
1678287865773508254,356,1678287865772956219,,42863300000,
1678287865773581324,357,1678287865773036496,,42873300000,
1678287865816328585,358,1678287865815713889,,42883300000,
1678287865816387614,359,1678287865815853819,,42903300000,
1678287865816410327,360,1678287865815934972,,42913300000,
1678287865817402701,361,1678287865816008332,,42923300000,
1678287865858757943,362,1678287865858224831,,42933300000,
1678287865858882331,363,1678287865858366096,,42953300000,
1678287865859300126,364,1678287865858446953,,42963300000,
1678287865902464736,365,1678287865901825547,,42973300000,
1678287865902581782,366,1678287865901925486,,42983300000,
1678287865903587636,367,1678287865902002861,,43003300000,
1678287865944958650,368,1678287865944464973,,43013300000,
1678287865945290218,369,1678287865944530328,,43023300000,
1678287865945313007,370,1678287865944569495,,43033300000,
